Subject,Session,Age,AgeGroup,SubTrial,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType
127,2,18,Younger,32,inn,motel,hotel,motel,1,hotel,AB_AD
127,2,18,Younger,33,wine,grape,glass,grape,1,glass,AB_AD_Test_FB
127,2,18,Younger,34,knee,bend,bone,bend,0,glass,AB_AB
127,2,18,Younger,35,loyal,truthful,faithful,truthfl,1,faithful,AB_AD_Test
127,2,18,Younger,36,keys,lost,lock,lock,0,faithful,AB_AD_Test
127,2,18,Younger,37,ready,waiting,willing,prepared,0,faithful,AB_AB
127,2,18,Younger,38,apple,core,worm,core,0,faithful,AB_AB
127,2,18,Younger,39,criminal,cop,con,cop,1,con,AB_AD_Test
127,2,18,Younger,40,argue,discuss,dispute,dispute,0,con,AB_AD
127,2,18,Younger,41,herb,garlic,garden,garlic,0,con,AB_CD
127,2,18,Younger,42,moon,night,light,light,0,con,AB_AD_Test_FB
127,2,18,Younger,43,when,how,now,how,0,con,AB_CD
127,2,18,Younger,44,trout,bait,bass,fish,0,con,AB_CD
127,2,18,Younger,45,escape,captive,capture,captive,1,capture,AB_AD
127,2,18,Younger,46,jail,crime,crook,criminal,1,con,AB_AD_Test
127,2,18,Younger,47,kids,goats,brats,goats,0,con,AB_AB
127,2,18,Younger,48,music,sing,song,lyrics,0,con,AB_CD
127,2,18,Younger,49,pasture,graze,grass,graze,1,grass,AB_AD_Test_FB
127,2,18,Younger,50,kick,boot,foot,boot,1,foot,AB_AD_Test_FB
127,2,18,Younger,51,chalk,write,white,white,0,foot,AB_AD
127,2,18,Younger,52,carbon,copy,coal,capture,1,coal,AB_AD_Test_FB
127,2,18,Younger,53,fire,flare,flame,flare,0,coal,AB_AB
127,2,18,Younger,54,boss,employer,employee,employer,0,coal,AB_AB
127,2,18,Younger,55,cement,brick,block,block,0,coal,AB_AD_Test_FB
127,2,18,Younger,56,cylinder,cube,tube,cube,0,coal,AB_CD
127,2,18,Younger,57,cry,bawl,howl,bawl,0,coal,AB_AB
127,2,18,Younger,58,bury,die,dig,die,0,coal,AB_CD
127,2,18,Younger,59,find,seek,keep,search,0,coal,AB_AD
127,2,18,Younger,60,period,colon,comma,colon,1,comma,AB_AD_Test_FB
127,2,18,Younger,61,whistle,tone,tune,tune,0,comma,AB_AD_Test_FB
127,2,18,Younger,62,iron,steam,steel,smoke,1,steel,AB_AD_Test
127,2,18,Younger,63,number,fifty,forty,fifty,1,forty,AB_AD
127,2,18,Younger,64,silence,dead,deaf,death,1,deaf,AB_AD
127,2,18,Younger,65,king,reign,regal,reign,0,deaf,AB_AD
127,2,18,Younger,66,bracelet,charm,chain,wrist,0,deaf,AB_AD
127,2,18,Younger,67,eagle,bald,bird,bald,1,bird,AB_AD_Test
127,2,18,Younger,68,slither,slime,slide,slime,1,slide,AB_AD_Test
127,2,18,Younger,69,donation,give,gift,give,0,slide,AB_AD
127,2,18,Younger,70,expensive,ring,rich,car,0,slide,AB_CD
127,2,18,Younger,71,angel,holy,halo,halo,0,slide,AB_AD_Test_FB
127,2,18,Younger,72,pray,knees,kneel,kneel,0,slide,AB_AD_Test
127,2,18,Younger,73,club,bar,bat,dance,0,slide,AB_CD
127,2,18,Younger,74,school,learn,teach,teacher,0,slide,AB_AD_Test
127,2,18,Younger,75,bridge,water,river,connector,0,slide,AB_AB
128,3,20,Younger,1,silence,dead,deaf,deaf,0,dish,AB_AD_Test
128,3,20,Younger,2,kick,boot,foot,,0,dish,AB_AB
128,3,20,Younger,3,argue,discuss,dispute,dispute,0,dish,AB_AD_Test
128,3,20,Younger,4,cylinder,cube,tube,circle,1,,AB_AD
128,3,20,Younger,5,sunshine,rays,rain,,1,,AB_CD
128,3,20,Younger,6,trout,bait,bass,bass,0,,AB_AD
128,3,20,Younger,7,shape,curve,carve,square,1,,AB_AD
128,3,20,Younger,8,angel,holy,halo,heaven,0,,AB_AB
128,3,20,Younger,9,sea,shell,shore,spray,0,,AB_AD_Test
128,3,20,Younger,10,scissors,snip,clip,clip,0,,AB_AD_Test_FB
128,3,20,Younger,11,boss,employer,employee,,0,,AB_CD
128,3,20,Younger,12,porcupine,spine,spike,quil,0,,AB_CD
128,3,20,Younger,13,anchor,stop,ship,ship,0,,AB_AD_Test
128,3,20,Younger,14,wall,room,roof,tall,0,,AB_AD_Test_FB
128,3,20,Younger,15,slither,slime,slide,,1,slide,AB_AD_Test_FB
128,3,20,Younger,16,cement,brick,block,brick,0,slide,AB_AB
128,3,20,Younger,17,moon,night,light,night,0,slide,AB_AB
128,3,20,Younger,18,snorkel,fish,fins,fins,0,slide,AB_AD_Test
128,3,20,Younger,19,period,colon,comma,colon,0,slide,AB_AB
128,3,20,Younger,20,lake,pond,pool,,0,slide,AB_AD_Test_FB
128,3,20,Younger,21,demand,require,request,supply,0,slide,AB_AD_Test_FB
128,3,20,Younger,22,expensive,ring,rich,,0,slide,AB_AD
128,3,20,Younger,23,baby,rattle,bottle,bottle,0,slide,AB_AD
128,3,20,Younger,24,donation,give,gift,give,0,slide,AB_AD_Test
128,3,20,Younger,25,pasture,graze,grass,graze,0,slide,AB_AB
128,3,20,Younger,26,cheese,cracker,cheddar,,1,cheddar,AB_AD
128,3,20,Younger,27,carbon,copy,coal,copy,0,cheddar,AB_AB
128,3,20,Younger,28,opinion,mind,mine,mind,1,ine,AB_AD_Test_FB
128,3,20,Younger,29,ale,brew,beer,beer,0,ine,AB_AD
128,3,20,Younger,30,apple,core,worm,core,0,ine,AB_CD
128,3,20,Younger,31,inn,motel,hotel,motel,0,ine,AB_AD_Test
128,3,20,Younger,32,when,how,now,who,0,ine,AB_AD
128,3,20,Younger,33,sequel,movie,novel,second,0,ine,AB_AB
128,3,20,Younger,34,rabbit,hole,hare,hole,0,ine,AB_CD
128,3,20,Younger,35,door,knobs,knock,open,0,ine,AB_CD
128,3,20,Younger,36,escape,captive,capture,exit,0,ine,AB_AD_Test
128,3,20,Younger,37,potato,fries,chips,farm,0,ine,AB_AB
128,3,20,Younger,38,herb,garlic,garden,garlic,1,spice,AB_AD
128,3,20,Younger,39,spot,dot,dog,dot,0,spice,AB_AD_Test
128,3,20,Younger,40,eagle,bald,bird,bird,0,spice,AB_AD_Test_FB
128,3,20,Younger,41,criminal,cop,con,con,1,convict,AB_AD_Test_FB
128,3,20,Younger,42,reproduce,mate,make,consume,0,convict,AB_CD
128,3,20,Younger,43,loyal,truthful,faithful,faithful,0,convict,AB_AD_Test_FB
128,3,20,Younger,44,club,bar,bat,ba,0,convict,AB_AD
128,3,20,Younger,45,knee,bend,bone,pray,0,convict,AB_CD
128,3,20,Younger,46,cigar,burn,butt,butt,0,convict,AB_AD
128,3,20,Younger,47,whistle,tone,tune,blow,0,convict,AB_AB
128,3,20,Younger,48,kids,goats,brats,goat,1,,AB_CD
128,3,20,Younger,49,bury,die,dig,dig,0,,AB_AD
128,3,20,Younger,50,bridge,water,river,water,0,,AB_CD
128,3,20,Younger,51,bracelet,charm,chain,,0,,AB_AD_Test
128,3,20,Younger,52,relic,ancient,antique,ancient,0,,AB_AB
128,3,20,Younger,53,fire,flare,flame,hot,0,,AB_CD
128,3,20,Younger,54,jail,crime,crook,punnish,0,,AB_AD_Test_FB
128,3,20,Younger,55,music,sing,song,art,0,,AB_AD
128,3,20,Younger,56,wine,grape,glass,red,0,,AB_AB
128,3,20,Younger,57,chair,rest,seat,rest,1,,AB_AB
128,3,20,Younger,58,pure,good,gold,innocence,0,,AB_CD
128,3,20,Younger,59,cry,bawl,howl,sad,0,,AB_CD
128,3,20,Younger,60,card,paper,poker,,0,,AB_AB
128,3,20,Younger,61,iron,steam,steel,steel,0,,AB_AD_Test_FB
128,3,20,Younger,62,king,reign,regal,rule,0,,AB_AD_Test
128,3,20,Younger,63,drunk,rum,bum,rum,1,bum,AB_AD_Test_FB
128,3,20,Younger,64,parsley,sauce,spice,spice,0,bum,AB_AD
128,3,20,Younger,65,chalk,write,white,white,1,write,AB_AD_Test
128,3,20,Younger,66,pray,knees,kneel,knee,0,write,AB_AD_Test_FB
128,3,20,Younger,67,keys,lost,lock,car,1,open,AB_AD_Test_FB
128,3,20,Younger,68,find,seek,keep,loo,0,open,AB_AD_Test
128,3,20,Younger,69,cougar,car,cat,cat,0,open,AB_AB
128,3,20,Younger,70,ready,waiting,willing,,0,open,AB_CD
128,3,20,Younger,71,ocean,salty,spray,spray,0,open,AB_AD_Test
128,3,20,Younger,72,number,fifty,forty,fifty,1,forty,AB_AD_Test
128,3,20,Younger,73,school,learn,teach,teach,0,forty,AB_AD_Test_FB
128,3,20,Younger,74,course,math,path,track,0,forty,AB_CD
128,3,20,Younger,75,consumer,products,producer,producer,0,forty,AB_AD
129,4,20,Younger,1,bury,die,dig,die,1,dig,AB_AD_Test
129,4,20,Younger,2,reproduce,mate,make,mate,1,make,AB_AD
129,4,20,Younger,3,donation,give,gift,give,1,gift,AB_AD_Test_FB
129,4,20,Younger,4,eagle,bald,bird,bald,0,gift,AB_AB
129,4,20,Younger,5,cry,bawl,howl,,0,gift,AB_AD
129,4,20,Younger,6,boss,employer,employee,employer,1,employee,AB_AD
129,4,20,Younger,7,chalk,write,white,write,1,white,AB_AD_Test_FB
129,4,20,Younger,8,card,paper,poker,,0,white,AB_CD
129,4,20,Younger,9,expensive,ring,rich,ring,1,rich,AB_AD_Test
129,4,20,Younger,10,school,learn,teach,learn,0,rich,AB_AB
129,4,20,Younger,11,knee,bend,bone,bend,0,rich,AB_AD
129,4,20,Younger,12,cement,brick,block,,1,concrete,AB_CD
129,4,20,Younger,13,kick,boot,foot,,0,concrete,AB_CD
129,4,20,Younger,14,moon,night,light,,0,concrete,AB_CD
129,4,20,Younger,15,when,how,now,how,1,now,AB_AD_Test
129,4,20,Younger,16,find,seek,keep,,1,keep,AB_AD_Test_FB
129,4,20,Younger,17,relic,ancient,antique,ancient,0,keep,AB_CD
129,4,20,Younger,18,course,math,path,math,0,keep,AB_AD
129,4,20,Younger,19,demand,require,request,,0,keep,AB_AB
129,4,20,Younger,20,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB
129,4,20,Younger,21,potato,fries,chips,fries,0,hotel,AB_CD
129,4,20,Younger,22,silence,dead,deaf,,0,hotel,AB_AD_Test_FB
129,4,20,Younger,23,ocean,salty,spray,salty,1,spray,AB_AD_Test_FB
129,4,20,Younger,24,music,sing,song,sing,1,song,AB_AD_Test
129,4,20,Younger,25,baby,rattle,bottle,rattle,1,bottle,AB_AD_Test
129,4,20,Younger,26,apple,core,worm,core,0,bottle,AB_AD
129,4,20,Younger,27,ready,waiting,willing,,0,bottle,AB_AD
129,4,20,Younger,28,sequel,movie,novel,movie,0,bottle,AB_CD
129,4,20,Younger,29,kids,goats,brats,goats,1,brats,AB_AD
129,4,20,Younger,30,lake,pond,pool,pond,0,brats,AB_AB
129,4,20,Younger,31,scissors,snip,clip,snip,0,brats,AB_AB
129,4,20,Younger,32,iron,steam,steel,metal,0,brats,AB_AB
129,4,20,Younger,33,spot,dot,dog,dot,1,dog,AB_AD_Test_FB
129,4,20,Younger,34,pure,good,gold,good,1,gol,AB_AD
129,4,20,Younger,35,sea,shell,shore,spray,0,gol,AB_AD_Test_FB
129,4,20,Younger,36,sunshine,rays,rain,,0,gol,AB_AD
129,4,20,Younger,37,anchor,stop,ship,stop,1,ship,AB_AD_Test_FB
129,4,20,Younger,38,cigar,burn,butt,burn,1,butt,AB_AD_Test
129,4,20,Younger,39,jail,crime,crook,crime,0,butt,AB_AB
129,4,20,Younger,40,porcupine,spine,spike,spine,1,spike,AB_AD
129,4,20,Younger,41,cougar,car,cat,car,0,spike,AB_CD
129,4,20,Younger,42,period,colon,comma,colon,0,spike,AB_CD
129,4,20,Younger,43,slither,slime,slide,slime,0,spike,AB_AB
129,4,20,Younger,44,king,reign,regal,reign,1,regal,AB_AD_Test_FB
129,4,20,Younger,45,herb,garlic,garden,garlic,1,garden,AB_AD_Test
129,4,20,Younger,46,ale,brew,beer,brew,1,beer,AB_AD_Test
129,4,20,Younger,47,cheese,cracker,cheddar,crackers,1,cheddar,AB_AD_Test
129,4,20,Younger,48,drunk,rum,bum,,0,cheddar,AB_AB
129,4,20,Younger,49,parsley,sauce,spice,sauce,1,spice,AB_AD_Test
129,4,20,Younger,50,door,knobs,knock,knobs,0,spice,AB_AD
129,4,20,Younger,51,wall,room,roof,room,0,spice,AB_AB
129,4,20,Younger,52,club,bar,bat,bar,1,bat,AB_AD_Test
129,4,20,Younger,53,escape,captive,capture,captive,1,capture,AB_AD_Test_FB
129,4,20,Younger,54,pray,knees,kneel,knees,0,capture,AB_AB
129,4,20,Younger,55,chair,rest,seat,rest,0,capture,AB_CD
129,4,20,Younger,56,loyal,truthful,faithful,truthful,0,capture,AB_AB
129,4,20,Younger,57,pasture,graze,grass,,0,capture,AB_CD
129,4,20,Younger,58,criminal,cop,con,police,0,capture,AB_AB
129,4,20,Younger,59,cylinder,cube,tube,cube,1,tube,AB_AD_Test
129,4,20,Younger,60,snorkel,fish,fins,fish,1,fins,AB_AD_Test_FB
129,4,20,Younger,61,wine,grape,glass,grape,0,fins,AB_CD
129,4,20,Younger,62,keys,lost,lock,lost,0,fins,AB_AB
129,4,20,Younger,63,shape,curve,carve,,0,fins,AB_AD_Test
129,4,20,Younger,64,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test_FB
129,4,20,Younger,65,bracelet,charm,chain,charm,0,dispute,AB_AD_Test_FB
129,4,20,Younger,66,fire,flare,flame,flare,1,flame,AB_AD
129,4,20,Younger,67,bridge,water,river,river,0,flame,AB_AD
129,4,20,Younger,68,opinion,mind,mine,mind,0,flame,AB_AB
129,4,20,Younger,69,rabbit,hole,hare,hole,1,hare,AB_AD
129,4,20,Younger,70,consumer,products,producer,products,1,producer,AB_AD_Test
129,4,20,Younger,71,carbon,copy,coal,copy,0,producer,AB_CD
129,4,20,Younger,72,trout,bait,bass,bass,0,producer,AB_AD_Test
129,4,20,Younger,73,number,fifty,forty,fifty,1,forty,AB_AD_Test_FB
129,4,20,Younger,74,angel,holy,halo,holy,0,forty,AB_CD
129,4,20,Younger,75,whistle,tone,tune,,0,forty,AB_CD
130,5,18,Younger,1,drunk,rum,bum,bar,0,virgin,AB_CD
130,5,18,Younger,2,trout,bait,bass,bass,0,virgin,AB_AD_Test_FB
130,5,18,Younger,3,lake,pond,pool,river,0,virgin,AB_CD
130,5,18,Younger,4,carbon,copy,coal,,0,virgin,AB_AD
130,5,18,Younger,5,loyal,truthful,faithful,,0,virgin,AB_CD
130,5,18,Younger,6,consumer,products,producer,producer,0,virgin,AB_AD_Test_FB
130,5,18,Younger,7,kids,goats,brats,brats,0,virgin,AB_AD_Test
130,5,18,Younger,8,baby,rattle,bottle,bottle,1,little,AB_AD_Test_FB
130,5,18,Younger,9,demand,require,request,require,0,little,AB_CD
130,5,18,Younger,10,keys,lost,lock,,0,little,AB_CD
130,5,18,Younger,11,king,reign,regal,royalty,0,little,AB_AB
130,5,18,Younger,12,spot,dot,dog,dot,0,little,AB_AB
130,5,18,Younger,13,escape,captive,capture,captive,0,little,AB_AB
130,5,18,Younger,14,herb,garlic,garden,garden,0,little,AB_AD_Test_FB
130,5,18,Younger,15,cheese,cracker,cheddar,,1,cheddar,AB_AD_Test_FB
130,5,18,Younger,16,chair,rest,seat,seat,0,cheddar,AB_AD
130,5,18,Younger,17,jail,crime,crook,escape,0,cheddar,AB_CD
130,5,18,Younger,18,expensive,ring,rich,rich,0,cheddar,AB_AD_Test_FB
130,5,18,Younger,19,club,bar,bat,bar,1,bat,AB_AD_Test_FB
130,5,18,Younger,20,knee,bend,bone,bend,1,bone,AB_AD_Test
130,5,18,Younger,21,pure,good,gold,gold,0,bone,AB_AD_Test
130,5,18,Younger,22,angel,holy,halo,halo,0,bone,AB_AD
130,5,18,Younger,23,ale,brew,beer,beer,0,bone,AB_AD_Test_FB
130,5,18,Younger,24,opinion,mind,mine,,0,bone,AB_CD
130,5,18,Younger,25,chalk,write,white,write,0,bone,AB_AB
130,5,18,Younger,26,whistle,tone,tune,blow,0,bone,AB_AD
130,5,18,Younger,27,pasture,graze,grass,graze,1,grass,AB_AD
130,5,18,Younger,28,slither,slime,slide,snake,0,grass,AB_CD
130,5,18,Younger,29,silence,dead,deaf,quiet,0,grass,AB_AB
130,5,18,Younger,30,card,paper,poker,poker,0,grass,AB_AD
130,5,18,Younger,31,sunshine,rays,rain,rain,0,grass,AB_AD_Test
130,5,18,Younger,32,wall,room,roof,,0,grass,AB_CD
130,5,18,Younger,33,rabbit,hole,hare,hare,0,grass,AB_AD_Test
130,5,18,Younger,34,shape,curve,carve,curve,1,carve,AB_AD_Test_FB
130,5,18,Younger,35,kick,boot,foot,foot,0,carve,AB_AD
130,5,18,Younger,36,number,fifty,forty,fifty,0,carve,AB_AB
130,5,18,Younger,37,parsley,sauce,spice,sauce,1,spice,AB_AD_Test_FB
130,5,18,Younger,38,bridge,water,river,river,0,spice,AB_AD_Test
130,5,18,Younger,39,argue,discuss,dispute,discuss,0,spice,AB_AB
130,5,18,Younger,40,wine,grape,glass,,0,spice,AB_AD
130,5,18,Younger,41,scissors,snip,clip,cut,0,spice,AB_CD
130,5,18,Younger,42,cylinder,cube,tube,tube,0,spice,AB_AD_Test_FB
130,5,18,Younger,43,criminal,cop,con,,1,escape,AB_CD
130,5,18,Younger,44,course,math,path,class,0,escape,AB_AD_Test
130,5,18,Younger,45,boss,employer,employee,employee,0,escape,AB_AD_Test
130,5,18,Younger,46,iron,steam,steel,,1,board,AB_CD
130,5,18,Younger,47,sequel,movie,novel,movie,0,board,AB_AD
130,5,18,Younger,48,relic,ancient,antique,antique,0,board,AB_AD
130,5,18,Younger,49,find,seek,keep,seek,0,board,AB_AB
130,5,18,Younger,50,anchor,stop,ship,,1,boat,AB_AB
130,5,18,Younger,51,potato,fries,chips,fries,1,chip,AB_AD
130,5,18,Younger,52,eagle,bald,bird,bald,1,bird,AB_CD
130,5,18,Younger,53,moon,night,light,night,1,light,AB_AD
130,5,18,Younger,54,ocean,salty,spray,lake,0,light,AB_AB
130,5,18,Younger,55,school,learn,teach,,0,light,AB_CD
130,5,18,Younger,56,porcupine,spine,spike,spine,1,spike,AB_AD_Test
130,5,18,Younger,57,bury,die,dig,die,1,dig,AB_AD_Test_FB
130,5,18,Younger,58,cougar,car,cat,car,1,cat,AB_AD
130,5,18,Younger,59,bracelet,charm,chain,,0,cat,AB_AB
130,5,18,Younger,60,sea,shell,shore,waves,0,cat,AB_AB
130,5,18,Younger,61,apple,core,worm,worm,0,cat,AB_AD_Test
130,5,18,Younger,62,ready,waiting,willing,willing,0,cat,AB_AD_Test
130,5,18,Younger,63,cry,bawl,howl,,1,howl,AB_AD_Test
130,5,18,Younger,64,fire,flare,flame,flare,1,flame,AB_AD_Test
130,5,18,Younger,65,snorkel,fish,fins,dive,0,flame,AB_AB
130,5,18,Younger,66,donation,give,gift,,1,give,AB_AB
130,5,18,Younger,67,cement,brick,block,build,0,give,AB_AD
130,5,18,Younger,68,period,colon,comma,colon,1,comma,AB_AD
130,5,18,Younger,69,cigar,burn,butt,butt,0,comma,AB_AD_Test_FB
130,5,18,Younger,70,inn,motel,hotel,,0,comma,AB_AB
130,5,18,Younger,71,when,how,now,wher,0,comma,AB_AD_Test_FB
130,5,18,Younger,72,music,sing,song,sing,1,song,AB_AD_Test_FB
130,5,18,Younger,73,reproduce,mate,make,make,0,song,AB_AD_Test
130,5,18,Younger,74,door,knobs,knock,knock,0,song,AB_AD_Test
130,5,18,Younger,75,pray,knees,kneel,knees,0,song,AB_CD
131,1,18,Younger,1,sunshine,rays,rain,rays,1,rain,AB_AD_Test_FB
131,1,18,Younger,2,door,knobs,knock,knob,0,rain,AB_AD_Test_FB
131,1,18,Younger,3,slither,slime,slide,slide,0,rain,AB_AD
131,1,18,Younger,4,cylinder,cube,tube,cube,0,rain,AB_AB
131,1,18,Younger,5,angel,holy,halo,holy,1,halo,AB_AD_Test
131,1,18,Younger,6,apple,core,worm,red,1,worm,AB_AD_Test_FB
131,1,18,Younger,7,expensive,ring,rich,ring,0,worm,AB_AB
131,1,18,Younger,8,club,bar,bat,bar,0,worm,AB_AB
131,1,18,Younger,9,jail,crime,crook,cop,1,con,AB_AD
131,1,18,Younger,10,kids,goats,brats,goats,1,brats,AB_AD_Test_FB
131,1,18,Younger,11,parsley,sauce,spice,sauce,0,brats,AB_AB
131,1,18,Younger,12,cigar,burn,butt,burn,0,brats,AB_AB
131,1,18,Younger,13,spot,dot,dog,dot,0,brats,AB_CD
131,1,18,Younger,14,chalk,write,white,walk,0,brats,AB_CD
131,1,18,Younger,15,criminal,cop,con,cop,0,brats,AB_AD
131,1,18,Younger,16,opinion,mind,mine,mine,0,brats,AB_AD
131,1,18,Younger,17,boss,employer,employee,employee,0,brats,AB_AD_Test_FB
131,1,18,Younger,18,rabbit,hole,hare,hole,1,hare,AB_AD_Test_FB
131,1,18,Younger,19,loyal,truthful,faithful,truthful,1,faithful,AB_AD
131,1,18,Younger,20,baby,rattle,bottle,bottle,0,faithful,AB_AB
131,1,18,Younger,21,donation,give,gift,jar,0,faithful,AB_CD
131,1,18,Younger,22,ocean,salty,spray,breeze,0,faithful,AB_CD
131,1,18,Younger,23,knee,bend,bone,bend,1,bone,AB_AD_Test_FB
131,1,18,Younger,24,shape,curve,carve,square,0,bone,AB_AB
131,1,18,Younger,25,herb,garlic,garden,sauce,0,bone,AB_AB
131,1,18,Younger,26,carbon,copy,coal,coal,0,bone,AB_AD_Test
131,1,18,Younger,27,cry,bawl,howl,baby,1,howl,AB_AD_Test_FB
131,1,18,Younger,28,argue,discuss,dispute,debate,0,howl,AB_CD
131,1,18,Younger,29,cheese,cracker,cheddar,cracker,0,howl,AB_AB
131,1,18,Younger,30,silence,dead,deaf,night,0,howl,AB_CD
131,1,18,Younger,31,sea,shell,shore,level,0,howl,AB_CD
131,1,18,Younger,32,wine,grape,glass,game,1,glass,AB_AD_Test
131,1,18,Younger,33,keys,lost,lock,lock,0,glass,AB_AD
131,1,18,Younger,34,music,sing,song,note,0,glass,AB_AB
131,1,18,Younger,35,pure,good,gold,virgin,0,glass,AB_AD_Test_FB
131,1,18,Younger,36,find,seek,keep,seek,0,glass,AB_CD
131,1,18,Younger,37,bury,die,dig,die,0,glass,AB_AB
131,1,18,Younger,38,escape,captive,capture,room,0,glass,AB_CD
131,1,18,Younger,39,consumer,products,producer,retail,0,glass,AB_AB
131,1,18,Younger,40,when,how,now,how,0,glass,AB_AB
131,1,18,Younger,41,whistle,tone,tune,tone,1,tune,AB_AD_Test
131,1,18,Younger,42,reproduce,mate,make,make,0,tune,AB_AD_Test_FB
131,1,18,Younger,43,snorkel,fish,fins,ocean,0,tune,AB_CD
131,1,18,Younger,44,sequel,movie,novel,movie,1,novel,AB_AD_Test
131,1,18,Younger,45,cement,brick,block,brick,1,block,AB_AD_Test
131,1,18,Younger,46,number,fifty,forty,one,0,block,AB_CD
131,1,18,Younger,47,ready,waiting,willing,go,0,block,AB_AD_Test_FB
131,1,18,Younger,48,chair,rest,seat,seat,0,block,AB_AD_Test
131,1,18,Younger,49,period,colon,comma,colon,1,comma,AB_AD_Test
131,1,18,Younger,50,cougar,car,cat,car,1,cat,AB_AD_Test
131,1,18,Younger,51,anchor,stop,ship,stop,0,cat,AB_CD
131,1,18,Younger,52,moon,night,light,night,1,light,AB_AD_Test
131,1,18,Younger,53,pray,knees,kneel,kneel,0,light,AB_AD
131,1,18,Younger,54,demand,require,request,now,0,light,AB_AD
131,1,18,Younger,55,king,reign,regal,reign,0,light,AB_CD
131,1,18,Younger,56,bracelet,charm,chain,jewelery,0,light,AB_CD
131,1,18,Younger,57,wall,room,roof,door,0,light,AB_AD
131,1,18,Younger,58,lake,pond,pool,pond,1,pool,AB_AD
131,1,18,Younger,59,card,paper,poker,poker,0,pool,AB_AD_Test
131,1,18,Younger,60,pasture,graze,grass,graze,1,grass,AB_AD_Test
131,1,18,Younger,61,trout,bait,bass,bait,0,grass,AB_AB
131,1,18,Younger,62,fire,flare,flame,flame,0,grass,AB_AD_Test_FB
131,1,18,Younger,63,eagle,bald,bird,bald,0,grass,AB_AD
131,1,18,Younger,64,drunk,rum,bum,rum,1,bum,AB_AD
131,1,18,Younger,65,potato,fries,chips,fries,1,chips,AB_AD_Test
131,1,18,Younger,66,iron,steam,steel,steel,0,chips,AB_AD
131,1,18,Younger,67,ale,brew,beer,beer,0,chips,AB_AB
131,1,18,Younger,68,relic,ancient,antique,ancient,1,antique,AB_AD_Test
131,1,18,Younger,69,inn,motel,hotel,motel,0,antique,AB_CD
131,1,18,Younger,70,bridge,water,river,water,1,river,AB_AD_Test_FB
131,1,18,Younger,71,porcupine,spine,spike,spine,1,spike,AB_AD_Test_FB
131,1,18,Younger,72,kick,boot,foot,foot,0,spike,AB_AD_Test
131,1,18,Younger,73,course,math,path,math,1,path,AB_AD_Test_FB
131,1,18,Younger,74,scissors,snip,clip,snip,0,path,AB_AD
131,1,18,Younger,75,school,learn,teach,boring,0,path,AB_AD
132,2,18,Younger,1,relic,ancient,antique,ancient,1,antique,AB_AD_Test_FB
132,2,18,Younger,2,inn,motel,hotel,hotel,0,antique,AB_AD
132,2,18,Younger,3,snorkel,fish,fins,fin,0,antique,AB_AD
132,2,18,Younger,4,expensive,ring,rich,cash,0,antique,AB_CD
132,2,18,Younger,5,criminal,cop,con,cop,1,con,AB_AD_Test
132,2,18,Younger,6,king,reign,regal,regal,0,con,AB_AD
132,2,18,Younger,7,knee,bend,bone,elbo,0,con,AB_AB
132,2,18,Younger,8,school,learn,teach,bus,0,con,AB_AD_Test
132,2,18,Younger,9,door,knobs,knock,knob,0,con,AB_AB
132,2,18,Younger,10,baby,rattle,bottle,infant,0,con,AB_CD
132,2,18,Younger,11,iron,steam,steel,stam,1,steel,AB_AD_Test
132,2,18,Younger,12,ocean,salty,spray,sea,0,steel,AB_AD
132,2,18,Younger,13,club,bar,bat,bar,1,bat,AB_CD
132,2,18,Younger,14,silence,dead,deaf,death,0,bat,AB_AD
132,2,18,Younger,15,moon,night,light,night,1,light,AB_AD_Test_FB
132,2,18,Younger,16,pray,knees,kneel,knees,1,knee,AB_AD_Test
132,2,18,Younger,17,ale,brew,beer,beer,0,knee,AB_CD
132,2,18,Younger,18,bury,die,dig,alive,1,grave,AB_CD
132,2,18,Younger,19,trout,bait,bass,fish,0,grave,AB_CD
132,2,18,Younger,20,pasture,graze,grass,grass,0,grave,AB_AD_Test_FB
132,2,18,Younger,21,eagle,bald,bird,bird,0,grave,AB_AD_Test
132,2,18,Younger,22,parsley,sauce,spice,spice,0,grave,AB_CD
132,2,18,Younger,23,consumer,products,producer,product,0,grave,AB_CD
132,2,18,Younger,24,fire,flare,flame,flame,1,flare,AB_AB
132,2,18,Younger,25,slither,slime,slide,slide,0,flare,AB_AD_Test
132,2,18,Younger,26,herb,garlic,garden,garden,0,flare,AB_CD
132,2,18,Younger,27,period,colon,comma,comma,0,flare,AB_AD_Test_FB
132,2,18,Younger,28,loyal,truthful,faithful,king,0,flare,AB_AD_Test
132,2,18,Younger,29,sea,shell,shore,shore,0,flare,AB_AD
132,2,18,Younger,30,when,how,now,where,1,there,AB_CD
132,2,18,Younger,31,cry,bawl,howl,bawl,0,there,AB_AB
132,2,18,Younger,32,wall,room,roof,oom,1,roof,AB_AD_Test
132,2,18,Younger,33,potato,fries,chips,fries,1,chips,AB_AD_Test_FB
132,2,18,Younger,34,bracelet,charm,chain,wris,1,wrist,AB_AD
132,2,18,Younger,35,porcupine,spine,spike,spine,0,wrist,AB_AB
132,2,18,Younger,36,keys,lost,lock,lost,0,wrist,AB_AD_Test
